time,user_id,type,amount,target,feature1,feature2,events_ordinal_number,second_event_time,loan_ordinal_number,events_time_diff,previous_loans_max_amount
2001-02-27 16:00:00,248,loanRequest,13087,,0,0,2,2001-12-18 12:00:00,1,49 days 23:00:00,
2001-02-27 17:00:00,12,loanRequest,15143,,1,0,3,2002-02-04 11:00:00,1,32 days 23:00:00,
2001-02-27 18:00:00,640,loanRequest,14360,,0,0,3,2002-02-17 03:00:00,1,8 days 04:00:00,
2001-02-27 19:00:00,870,loanRequest,14341,,0,0,1,2002-02-17 16:00:00,1,,
2001-02-27 20:00:00,901,loanRequest,13860,,1,1,2,2001-12-12 14:00:00,1,53 days 13:00:00,
2001-02-27 21:00:00,679,loanRequest,13672,,1,1,3,2002-02-18 23:00:00,2,5 days 14:00:00,
2001-02-27 22:00:00,33,loanRequest,14487,,0,0,2,2002-02-16 19:00:00,2,0 days 18:00:00,
2001-02-27 23:00:00,592,loanRequest,15790,,1,1,5,2001-11-27 13:00:00,2,0 days 15:00:00,
2001-02-28 00:00:00,62,loanRequest,16366,,0,1,1,2002-02-08 10:00:00,1,,
2001-02-28 01:00:00,206,loanRequest,13717,,1,1,2,2002-02-21 07:00:00,1,19 days 17:00:00,
2001-02-28 02:00:00,676,loanRequest,14083,,1,1,1,2001-11-16 05:00:00,1,,
2001-02-28 03:00:00,76,loan,13557,1.0,0,0,2,2002-02-20 15:00:00,1,6 days 17:00:00,
2001-02-28 04:00:00,490,loan,14036,0.0,0,0,3,2002-01-26 13:00:00,1,15 days 03:00:00,
2001-02-28 05:00:00,631,loanRequest,13760,,0,0,1,2002-02-03 15:00:00,1,,
2001-02-28 06:00:00,326,loanRequest,14921,,1,1,1,2001-11-19 10:00:00,1,,
2001-02-28 07:00:00,632,loanRequest,14134,,1,1,2,2001-12-01 08:00:00,1,16 days 20:00:00,
2001-02-28 08:00:00,924,loanRequest,14383,,1,0,1,2002-02-21 05:00:00,1,,
2001-02-28 09:00:00,663,loan,15501,0.0,1,1,3,2002-02-05 22:00:00,2,7 days 23:00:00,16552.0
2001-02-28 10:00:00,329,loanRequest,15930,,0,0,1,2002-01-30 15:00:00,1,,
2001-02-28 11:00:00,982,loanRequest,17297,,0,1,6,2002-01-31 20:00:00,3,16 days 02:00:00,14757.0
2001-02-28 12:00:00,502,loanRequest,16419,,1,1,2,2002-01-29 10:00:00,1,52 days 01:00:00,
2001-02-28 13:00:00,267,loanRequest,15306,,1,1,2,2001-11-19 01:00:00,1,27 days 09:00:00,
2001-02-28 14:00:00,637,loanRequest,15133,,0,1,4,2002-02-18 12:00:00,1,3 days 15:00:00,
2001-02-28 15:00:00,970,loanRequest,14083,,1,0,2,2002-01-03 21:00:00,1,33 days 12:00:00,
2001-02-28 16:00:00,973,loanRequest,14184,,1,0,3,2002-02-10 07:00:00,1,10 days 20:00:00,
2001-02-28 17:00:00,755,loanRequest,14324,,0,1,4,2002-02-19 18:00:00,1,5 days 10:00:00,
2001-02-28 18:00:00,921,loanRequest,15402,,0,0,3,2002-01-21 14:00:00,2,26 days 00:00:00,
2001-02-28 19:00:00,289,loanRequest,14317,,1,1,2,2002-01-07 00:00:00,2,43 days 13:00:00,
2001-02-28 20:00:00,714,loanRequest,13291,,0,1,3,2002-01-28 22:00:00,1,1 days 13:00:00,
2001-02-28 21:00:00,899,loanRequest,15217,,0,1,2,2002-01-27 18:00:00,1,54 days 05:00:00,
2001-02-28 22:00:00,174,loanRequest,14345,,1,1,1,2001-10-29 11:00:00,1,,
2001-02-28 23:00:00,703,loanRequest,14671,,1,1,1,2002-02-15 22:00:00,1,,
2001-03-01 00:00:00,61,loan,15023,0.0,1,0,2,2001-11-23 04:00:00,2,33 days 23:00:00,13881.0
2001-03-01 01:00:00,861,loanRequest,15090,,1,0,3,2002-02-21 03:00:00,2,2 days 12:00:00,
2001-03-01 02:00:00,26,loanRequest,15083,,1,0,3,2002-02-06 16:00:00,1,22 days 10:00:00,
2001-03-01 03:00:00,266,loanRequest,12090,,1,0,4,2002-02-08 14:00:00,1,10 days 07:00:00,
2001-03-01 04:00:00,285,loan,14560,0.0,1,1,2,2001-11-24 16:00:00,1,52 days 07:00:00,
2001-03-01 05:00:00,41,loanRequest,16819,,0,1,2,2002-01-21 04:00:00,1,45 days 10:00:00,
2001-03-01 06:00:00,785,loanRequest,13954,,1,0,2,2002-01-15 04:00:00,1,44 days 23:00:00,
2001-03-01 07:00:00,19,loanRequest,13500,,0,1,1,2002-01-25 07:00:00,1,,
2001-03-01 08:00:00,436,loan,15520,1.0,1,1,2,2002-01-05 20:00:00,2,19 days 16:00:00,15091.0
2001-03-01 09:00:00,726,loan,14028,1.0,1,0,1,2001-10-10 17:00:00,1,,
2001-03-01 10:00:00,487,loan,15493,0.0,1,1,2,2001-11-07 18:00:00,1,52 days 19:00:00,
2001-03-01 11:00:00,619,loanRequest,14551,,0,0,4,2002-01-29 05:00:00,2,24 days 09:00:00,
2001-03-01 12:00:00,140,loanRequest,13511,,0,0,4,2002-01-19 00:00:00,3,8 days 03:00:00,17066.0
2001-03-01 13:00:00,28,loanRequest,16071,,0,0,2,2001-12-26 20:00:00,1,18 days 07:00:00,
2001-03-01 14:00:00,409,loanRequest,14807,,1,0,3,2002-01-11 21:00:00,1,17 days 08:00:00,
2001-03-01 15:00:00,358,loanRequest,15135,,1,0,3,2002-01-19 05:00:00,2,18 days 17:00:00,
2001-03-01 16:00:00,682,loanRequest,14408,,1,1,2,2001-10-30 00:00:00,1,38 days 03:00:00,
2001-03-01 17:00:00,256,loanRequest,15590,,1,1,2,2002-02-19 05:00:00,2,19 days 12:00:00,
2001-03-01 18:00:00,1,loanRequest,15411,,0,0,2,2002-02-02 01:00:00,1,11 days 13:00:00,
2001-03-01 19:00:00,322,loanRequest,15394,,0,1,3,2001-12-10 05:00:00,2,6 days 08:00:00,
2001-03-01 20:00:00,990,loanRequest,14303,,1,1,4,2001-12-11 06:00:00,1,41 days 02:00:00,
2001-03-01 21:00:00,471,loanRequest,15226,,1,1,3,2001-12-23 18:00:00,1,24 days 07:00:00,
2001-03-01 22:00:00,718,loanRequest,15214,,0,0,1,2002-02-01 21:00:00,1,,
2001-03-01 23:00:00,934,loanRequest,14407,,1,0,2,2002-02-04 21:00:00,1,29 days 15:00:00,
2001-03-02 00:00:00,413,loanRequest,13283,,1,1,3,2002-02-15 10:00:00,2,31 days 00:00:00,
2001-03-02 01:00:00,874,loanRequest,14015,,0,0,2,2002-01-31 23:00:00,2,10 days 02:00:00,
2001-03-02 02:00:00,218,loanRequest,16553,,0,0,3,2001-12-10 03:00:00,1,17 days 16:00:00,
2001-03-02 03:00:00,522,loanRequest,16091,,0,0,3,2002-02-13 18:00:00,1,10 days 08:00:00,
2001-03-02 04:00:00,959,loan,14065,1.0,1,0,4,2002-02-16 02:00:00,1,14 days 19:00:00,
2001-03-02 05:00:00,67,loanRequest,14748,,1,0,3,2001-11-30 06:00:00,2,22 days 23:00:00,
2001-03-02 06:00:00,245,loanRequest,15684,,1,0,2,2002-02-07 22:00:00,1,6 days 11:00:00,
2001-03-02 07:00:00,692,loanRequest,16392,,1,1,3,2002-02-12 22:00:00,2,7 days 01:00:00,
2001-03-02 08:00:00,903,loanRequest,14779,,1,1,2,2002-02-12 15:00:00,1,50 days 15:00:00,
2001-03-02 09:00:00,920,loanRequest,16003,,0,1,2,2002-02-16 08:00:00,1,60 days 08:00:00,
2001-03-02 10:00:00,993,loan,13092,0.0,1,0,1,2002-02-12 09:00:00,1,,
2001-03-02 11:00:00,302,loanRequest,14180,,0,1,1,2002-02-06 10:00:00,1,,
2001-03-02 12:00:00,57,loan,17134,1.0,1,1,3,2001-12-19 05:00:00,2,25 days 17:00:00,14438.0
2001-03-02 13:00:00,262,loanRequest,13793,,1,0,1,2002-02-07 14:00:00,1,,
2001-03-02 14:00:00,706,loanRequest,15933,,0,1,2,2002-02-21 02:00:00,1,33 days 09:00:00,
2001-03-02 15:00:00,244,loanRequest,16141,,1,0,1,2002-02-15 18:00:00,1,,
2001-03-02 16:00:00,543,loan,15750,0.0,0,1,2,2002-02-08 19:00:00,2,28 days 18:00:00,13715.0
2001-03-02 17:00:00,785,loan,15437,1.0,0,0,3,2002-01-15 04:00:00,1,1 days 11:00:00,
2001-03-02 18:00:00,118,loan,13556,0.0,0,1,1,2002-01-18 00:00:00,1,,
2001-03-02 19:00:00,833,loanRequest,17223,,1,0,2,2002-01-16 16:00:00,1,47 days 15:00:00,
2001-03-02 20:00:00,510,loanRequest,14769,,1,1,1,2002-01-04 14:00:00,1,,
2001-03-02 21:00:00,951,loanRequest,14897,,1,0,3,2002-02-13 09:00:00,1,29 days 00:00:00,
2001-03-02 22:00:00,515,loanRequest,14607,,0,0,3,2002-02-04 01:00:00,2,35 days 15:00:00,
2001-03-02 23:00:00,618,loanRequest,15029,,0,1,3,2002-02-17 05:00:00,2,33 days 02:00:00,
2001-03-03 00:00:00,209,loanRequest,15205,,1,1,4,2001-09-27 10:00:00,2,30 days 02:00:00,
2001-03-03 01:00:00,983,loanRequest,15801,,1,1,4,2002-02-18 06:00:00,2,18 days 12:00:00,
2001-03-03 02:00:00,316,loan,15051,0.0,1,1,2,2001-12-08 09:00:00,1,26 days 21:00:00,
2001-03-03 03:00:00,143,loanRequest,14704,,0,1,2,2002-02-03 17:00:00,1,42 days 01:00:00,
2001-03-03 04:00:00,753,loanRequest,14174,,1,1,4,2001-11-06 06:00:00,2,3 days 14:00:00,
2001-03-03 05:00:00,591,loanRequest,17522,,0,1,1,2002-02-07 08:00:00,1,,
2001-03-03 06:00:00,107,loanRequest,15316,,1,1,1,2002-02-19 22:00:00,1,,
2001-03-03 07:00:00,126,loanRequest,15017,,1,0,2,2002-02-08 11:00:00,1,17 days 05:00:00,
2001-03-03 08:00:00,797,loanRequest,14275,,0,1,4,2002-02-20 13:00:00,2,4 days 13:00:00,
2001-03-03 09:00:00,372,loanRequest,17091,,0,0,3,2002-01-07 17:00:00,2,7 days 17:00:00,
2001-03-03 10:00:00,618,loanRequest,15036,,1,0,4,2002-02-17 05:00:00,2,0 days 11:00:00,
2001-03-03 11:00:00,113,loan,15950,0.0,0,0,2,2002-02-17 09:00:00,1,5 days 19:00:00,
2001-03-03 12:00:00,643,loanRequest,14596,,1,0,1,2001-12-26 07:00:00,1,,
2001-03-03 13:00:00,650,loanRequest,15928,,1,1,1,2002-02-09 21:00:00,1,,
2001-03-03 14:00:00,10,loanRequest,13265,,1,1,2,2002-02-11 22:00:00,1,42 days 01:00:00,
2001-03-03 15:00:00,219,loanRequest,16040,,0,1,2,2002-02-13 14:00:00,2,23 days 00:00:00,
2001-03-03 16:00:00,277,loan,16122,1.0,0,1,2,2001-12-06 08:00:00,1,57 days 14:00:00,
2001-03-03 17:00:00,105,loanRequest,15896,,0,0,1,2002-02-20 00:00:00,1,,
2001-03-03 18:00:00,333,loan,15321,1.0,0,1,3,2002-02-18 11:00:00,2,7 days 12:00:00,16044.0
2001-03-03 19:00:00,7,loanRequest,15488,,1,1,3,2002-02-08 13:00:00,1,36 days 01:00:00,
2001-03-03 20:00:00,878,loanRequest,16447,,1,0,3,2002-01-08 14:00:00,1,24 days 16:00:00,
2001-03-03 21:00:00,19,loanRequest,14224,,1,1,2,2002-01-25 07:00:00,1,2 days 14:00:00,
2001-03-03 22:00:00,971,loanRequest,14014,,0,0,4,2001-12-24 13:00:00,1,8 days 05:00:00,
2001-03-03 23:00:00,185,loanRequest,14336,,0,1,3,2002-02-16 03:00:00,1,13 days 19:00:00,
2001-03-04 00:00:00,960,loanRequest,15935,,0,0,1,2002-01-08 11:00:00,1,,
2001-03-04 01:00:00,964,loanRequest,15408,,0,1,3,2002-01-20 17:00:00,2,36 days 23:00:00,
2001-03-04 02:00:00,229,loanRequest,17111,,1,1,2,2002-02-05 11:00:00,1,23 days 08:00:00,
2001-03-04 03:00:00,941,loan,16385,0.0,1,1,1,2002-02-09 19:00:00,1,,
2001-03-04 04:00:00,409,loanRequest,15376,,0,0,4,2002-01-11 21:00:00,1,2 days 14:00:00,
2001-03-04 05:00:00,691,loanRequest,17003,,1,0,2,2002-02-08 04:00:00,1,25 days 00:00:00,
2001-03-04 06:00:00,271,loan,14160,1.0,1,0,2,2002-02-09 18:00:00,1,54 days 19:00:00,
2001-03-04 07:00:00,402,loanRequest,15616,,0,1,1,2001-10-26 21:00:00,1,,
2001-03-04 08:00:00,847,loanRequest,14859,,1,1,3,2002-01-08 04:00:00,2,21 days 00:00:00,
2001-03-04 09:00:00,329,loanRequest,14765,,1,1,2,2002-01-30 15:00:00,1,3 days 23:00:00,
2001-03-04 10:00:00,183,loanRequest,14288,,0,1,2,2002-01-27 20:00:00,1,39 days 07:00:00,
2001-03-04 11:00:00,913,loan,15735,1.0,1,0,2,2002-02-08 02:00:00,1,43 days 02:00:00,
2001-03-04 12:00:00,362,loanRequest,16364,,1,1,3,2002-02-05 01:00:00,2,44 days 01:00:00,
2001-03-04 13:00:00,209,loanRequest,14634,,1,1,5,2001-09-27 10:00:00,2,1 days 13:00:00,
2001-03-04 14:00:00,746,loanRequest,14625,,1,0,3,2002-01-29 23:00:00,2,11 days 00:00:00,
2001-03-04 15:00:00,890,loanRequest,14087,,1,0,1,2002-01-21 17:00:00,1,,
2001-03-04 16:00:00,658,loan,16832,0.0,1,1,1,2002-02-17 02:00:00,1,,
2001-03-04 17:00:00,348,loanRequest,14729,,1,0,2,2002-01-29 22:00:00,2,51 days 22:00:00,
2001-03-04 18:00:00,832,loanRequest,14202,,1,1,2,2002-01-20 07:00:00,1,7 days 15:00:00,
2001-03-04 19:00:00,651,loanRequest,15062,,0,1,2,2002-02-18 02:00:00,1,5 days 16:00:00,
2001-03-04 20:00:00,909,loan,17017,1.0,1,1,2,2002-02-19 11:00:00,1,61 days 23:00:00,
2001-03-04 21:00:00,518,loan,15702,1.0,1,1,3,2002-02-18 18:00:00,2,13 days 17:00:00,15034.0
2001-03-04 22:00:00,574,loanRequest,16235,,1,1,2,2002-02-04 16:00:00,1,46 days 17:00:00,
2001-03-04 23:00:00,65,loanRequest,13973,,1,0,3,2002-01-25 19:00:00,1,52 days 14:00:00,
2001-03-05 00:00:00,607,loanRequest,15545,,0,0,2,2002-01-14 13:00:00,1,28 days 13:00:00,
2001-03-05 01:00:00,702,loanRequest,14321,,1,0,3,2001-08-03 03:00:00,1,21 days 10:00:00,
2001-03-05 02:00:00,452,loanRequest,16895,,1,0,1,2002-01-17 11:00:00,1,,
2001-03-05 03:00:00,124,loanRequest,16832,,1,1,3,2002-02-17 20:00:00,1,37 days 05:00:00,
2001-03-05 04:00:00,29,loan,18418,0.0,0,1,1,2001-12-24 12:00:00,1,,
2001-03-05 05:00:00,956,loanRequest,15834,,0,1,4,2002-01-31 08:00:00,1,20 days 06:00:00,
2001-03-05 06:00:00,476,loanRequest,14414,,1,1,1,2001-11-03 12:00:00,1,,
2001-03-05 07:00:00,214,loan,13250,1.0,1,1,3,2001-10-28 21:00:00,2,14 days 10:00:00,15359.0
2001-03-05 08:00:00,78,loanRequest,13665,,1,0,1,2001-12-23 00:00:00,1,,
2001-03-05 09:00:00,986,loanRequest,15461,,0,0,2,2002-02-20 18:00:00,1,28 days 21:00:00,
2001-03-05 10:00:00,412,loanRequest,15236,,1,0,2,2002-02-03 08:00:00,1,33 days 13:00:00,
2001-03-05 11:00:00,914,loanRequest,16505,,1,1,2,2002-01-08 01:00:00,1,15 days 20:00:00,
2001-03-05 12:00:00,967,loan,15038,0.0,0,1,1,2001-11-09 22:00:00,1,,
2001-03-05 13:00:00,653,loanRequest,16944,,1,1,2,2002-01-24 13:00:00,2,10 days 23:00:00,
2001-03-05 14:00:00,130,loanRequest,15118,,1,1,2,2002-01-31 05:00:00,1,23 days 11:00:00,
2001-03-05 15:00:00,85,loanRequest,16716,,1,0,2,2002-01-28 09:00:00,1,50 days 02:00:00,
2001-03-05 16:00:00,379,loanRequest,12957,,0,1,2,2001-12-12 09:00:00,2,58 days 01:00:00,
2001-03-05 17:00:00,337,loanRequest,14579,,1,0,3,2001-12-18 16:00:00,2,16 days 05:00:00,
2001-03-05 18:00:00,511,loanRequest,13674,,0,0,2,2001-10-30 04:00:00,2,60 days 16:00:00,
2001-03-05 19:00:00,0,loanRequest,14949,,1,1,6,2002-02-13 01:00:00,2,14 days 02:00:00,
2001-03-05 20:00:00,40,loanRequest,13190,,1,1,1,2002-02-06 05:00:00,1,,
2001-03-05 21:00:00,216,loanRequest,16847,,1,0,2,2002-02-04 09:00:00,1,54 days 13:00:00,
2001-03-05 22:00:00,826,loanRequest,16376,,0,1,2,2002-01-15 06:00:00,1,30 days 03:00:00,
2001-03-05 23:00:00,153,loanRequest,15361,,1,1,1,2002-01-07 11:00:00,1,,
2001-03-06 00:00:00,639,loanRequest,16337,,1,1,3,2002-02-16 22:00:00,2,42 days 03:00:00,
2001-03-06 01:00:00,12,loan,13858,0.0,1,1,4,2002-02-04 11:00:00,1,6 days 08:00:00,
2001-03-06 02:00:00,427,loan,12196,0.0,0,0,1,2001-11-24 19:00:00,1,,
2001-03-06 03:00:00,99,loanRequest,17402,,1,1,1,2002-02-20 14:00:00,1,,
2001-03-06 04:00:00,577,loanRequest,15623,,1,1,2,2002-01-01 23:00:00,1,27 days 16:00:00,
2001-03-06 05:00:00,26,loanRequest,14380,,1,1,4,2002-02-06 16:00:00,1,5 days 03:00:00,
2001-03-06 06:00:00,694,loan,15138,1.0,1,1,3,2001-11-29 23:00:00,1,14 days 14:00:00,
2001-03-06 07:00:00,658,loan,15923,0.0,0,1,2,2002-02-17 02:00:00,2,1 days 15:00:00,16832.0
2001-03-06 08:00:00,138,loanRequest,12250,,1,1,2,2002-02-12 11:00:00,1,44 days 12:00:00,
2001-03-06 09:00:00,672,loanRequest,13540,,1,1,1,2002-01-01 21:00:00,1,,
2001-03-06 10:00:00,975,loanRequest,15552,,0,0,1,2002-01-05 05:00:00,1,,
2001-03-06 11:00:00,285,loanRequest,13563,,1,0,3,2001-11-24 16:00:00,2,5 days 07:00:00,
2001-03-06 12:00:00,405,loanRequest,15553,,0,1,2,2002-01-10 18:00:00,2,48 days 05:00:00,
2001-03-06 13:00:00,14,loanRequest,15074,,1,0,4,2001-10-18 13:00:00,3,10 days 02:00:00,16787.0
2001-03-06 14:00:00,132,loan,15113,1.0,1,0,1,2002-01-26 11:00:00,1,,
2001-03-06 15:00:00,958,loan,14944,1.0,1,0,2,2002-02-07 01:00:00,1,34 days 04:00:00,
2001-03-06 16:00:00,561,loanRequest,15477,,0,1,4,2002-01-30 23:00:00,1,31 days 23:00:00,
2001-03-06 17:00:00,66,loan,15104,1.0,1,0,1,2002-01-25 00:00:00,1,,
2001-03-06 18:00:00,584,loanRequest,15629,,1,0,6,2001-10-15 12:00:00,1,24 days 00:00:00,
2001-03-06 19:00:00,402,loanRequest,15225,,1,0,2,2001-10-26 21:00:00,1,2 days 12:00:00,
2001-03-06 20:00:00,641,loanRequest,15775,,1,1,2,2002-01-01 07:00:00,1,12 days 18:00:00,
2001-03-06 21:00:00,58,loanRequest,16045,,1,0,1,2001-12-23 22:00:00,1,,
2001-03-06 22:00:00,310,loanRequest,14754,,1,1,6,2001-11-09 00:00:00,2,24 days 15:00:00,
2001-03-06 23:00:00,343,loanRequest,16432,,1,0,4,2002-01-19 09:00:00,2,18 days 09:00:00,
2001-03-07 00:00:00,475,loanRequest,14158,,0,0,1,2001-12-25 15:00:00,1,,
2001-03-07 01:00:00,24,loanRequest,15671,,0,0,1,2002-02-20 08:00:00,1,,
2001-03-07 02:00:00,755,loanRequest,12687,,1,1,5,2002-02-19 18:00:00,1,6 days 09:00:00,
2001-03-07 03:00:00,749,loanRequest,14076,,1,0,4,2002-01-25 21:00:00,1,16 days 11:00:00,
2001-03-07 04:00:00,622,loanRequest,14536,,1,0,2,2002-02-03 23:00:00,1,51 days 02:00:00,
2001-03-07 05:00:00,438,loan,15576,0.0,0,0,5,2002-02-03 10:00:00,1,26 days 02:00:00,
2001-03-07 06:00:00,240,loanRequest,15390,,1,0,2,2002-02-10 12:00:00,1,8 days 08:00:00,
2001-03-07 07:00:00,397,loanRequest,13488,,1,0,4,2001-09-25 15:00:00,2,23 days 17:00:00,
2001-03-07 08:00:00,152,loanRequest,15334,,1,0,3,2002-02-05 21:00:00,1,56 days 16:00:00,
2001-03-07 09:00:00,816,loanRequest,15449,,1,1,4,2002-02-15 02:00:00,2,12 days 01:00:00,
2001-03-07 10:00:00,535,loanRequest,12423,,0,0,3,2002-02-10 06:00:00,2,32 days 11:00:00,
2001-03-07 11:00:00,379,loanRequest,15732,,1,0,3,2001-12-12 09:00:00,2,1 days 19:00:00,
2001-03-07 12:00:00,731,loanRequest,14438,,0,0,2,2002-02-02 05:00:00,2,9 days 03:00:00,
2001-03-07 13:00:00,825,loanRequest,16729,,0,0,2,2002-02-17 10:00:00,1,21 days 13:00:00,
2001-03-07 14:00:00,606,loanRequest,15964,,1,1,4,2002-01-17 01:00:00,1,19 days 10:00:00,
2001-03-07 15:00:00,530,loanRequest,12977,,1,1,2,2002-02-18 05:00:00,1,55 days 20:00:00,
2001-03-07 16:00:00,733,loanRequest,16495,,1,0,3,2002-01-16 13:00:00,2,23 days 18:00:00,
2001-03-07 17:00:00,675,loanRequest,15725,,1,0,1,2002-01-28 21:00:00,1,,
2001-03-07 18:00:00,746,loanRequest,14759,,1,1,4,2002-01-29 23:00:00,2,3 days 04:00:00,
2001-03-07 19:00:00,524,loan,12432,0.0,0,1,3,2001-08-29 19:00:00,1,15 days 13:00:00,
2001-03-07 20:00:00,813,loanRequest,15147,,1,1,1,2001-12-14 04:00:00,1,,
2001-03-07 21:00:00,801,loanRequest,15072,,1,0,2,2001-10-26 05:00:00,1,61 days 00:00:00,
2001-03-07 22:00:00,575,loanRequest,15679,,0,0,2,2001-12-25 11:00:00,1,36 days 20:00:00,
2001-03-07 23:00:00,510,loanRequest,15241,,0,0,2,2002-01-04 14:00:00,1,5 days 03:00:00,
2001-03-08 00:00:00,744,loan,15513,0.0,0,1,2,2002-01-13 12:00:00,1,31 days 07:00:00,
2001-03-08 01:00:00,244,loanRequest,14552,,1,1,2,2002-02-15 18:00:00,1,5 days 10:00:00,
2001-03-08 02:00:00,564,loan,14154,0.0,0,1,4,2002-02-19 04:00:00,1,15 days 08:00:00,
2001-03-08 03:00:00,881,loanRequest,15225,,1,0,1,2002-02-21 12:00:00,1,,
2001-03-08 04:00:00,808,loanRequest,14429,,1,0,2,2002-02-11 14:00:00,1,56 days 08:00:00,
2001-03-08 05:00:00,58,loanRequest,16879,,0,0,2,2001-12-23 22:00:00,1,1 days 08:00:00,
2001-03-08 06:00:00,187,loanRequest,15255,,1,1,2,2001-09-30 03:00:00,2,53 days 19:00:00,
2001-03-08 07:00:00,0,loanRequest,15029,,1,1,7,2002-02-13 01:00:00,2,2 days 12:00:00,
2001-03-08 08:00:00,678,loanRequest,14993,,1,0,2,2001-09-17 06:00:00,1,21 days 13:00:00,
2001-03-08 09:00:00,370,loanRequest,16398,,1,1,4,2001-09-30 00:00:00,1,12 days 20:00:00,
2001-03-08 10:00:00,613,loan,13982,0.0,1,1,2,2002-02-18 22:00:00,1,59 days 22:00:00,
2001-03-08 11:00:00,712,loanRequest,15990,,1,0,3,2002-01-04 15:00:00,1,38 days 10:00:00,
2001-03-08 12:00:00,56,loanRequest,15665,,0,0,2,2002-02-02 20:00:00,1,36 days 05:00:00,
2001-03-08 13:00:00,447,loanRequest,15663,,1,1,1,2002-01-17 20:00:00,1,,
2001-03-08 14:00:00,386,loan,14009,1.0,1,1,1,2002-01-22 21:00:00,1,,
2001-03-08 15:00:00,932,loan,14969,0.0,0,0,1,2001-11-20 17:00:00,1,,
2001-03-08 16:00:00,100,loanRequest,15546,,0,0,2,2002-02-08 18:00:00,1,24 days 13:00:00,
2001-03-08 17:00:00,301,loan,15363,1.0,1,1,5,2001-12-03 16:00:00,2,31 days 04:00:00,14961.0
2001-03-08 18:00:00,114,loanRequest,15234,,0,1,4,2001-11-22 10:00:00,2,22 days 10:00:00,
2001-03-08 19:00:00,712,loanRequest,15294,,1,1,4,2002-01-04 15:00:00,1,0 days 08:00:00,
2001-03-08 20:00:00,762,loanRequest,13780,,0,1,1,2001-11-29 14:00:00,1,,
2001-03-08 21:00:00,206,loan,14332,0.0,0,0,3,2002-02-21 07:00:00,1,8 days 20:00:00,
2001-03-08 22:00:00,245,loanRequest,15524,,0,0,3,2002-02-07 22:00:00,1,6 days 16:00:00,
2001-03-08 23:00:00,335,loan,15070,0.0,0,0,1,2001-11-21 11:00:00,1,,
2001-03-09 00:00:00,762,loanRequest,15614,,0,0,2,2001-11-29 14:00:00,1,0 days 04:00:00,
2001-03-09 01:00:00,749,loanRequest,14818,,0,1,5,2002-01-25 21:00:00,1,1 days 22:00:00,
2001-03-09 02:00:00,566,loanRequest,14541,,1,1,2,2001-11-28 04:00:00,1,35 days 19:00:00,
2001-03-09 03:00:00,87,loanRequest,16432,,1,0,3,2002-02-14 07:00:00,2,16 days 15:00:00,
2001-03-09 04:00:00,710,loanRequest,15228,,1,1,5,2002-02-07 16:00:00,2,14 days 01:00:00,
2001-03-09 05:00:00,952,loanRequest,16463,,1,0,1,2002-02-12 16:00:00,1,,
2001-03-09 06:00:00,857,loanRequest,14507,,0,0,5,2002-02-04 03:00:00,1,39 days 21:00:00,
2001-03-09 07:00:00,276,loanRequest,13388,,1,1,1,2002-02-12 14:00:00,1,,
2001-03-09 08:00:00,894,loanRequest,16088,,1,0,3,2002-02-08 16:00:00,2,12 days 15:00:00,
2001-03-09 09:00:00,945,loanRequest,14047,,1,1,3,2002-01-23 18:00:00,2,39 days 23:00:00,
2001-03-09 10:00:00,274,loan,16365,0.0,0,0,4,2001-12-18 22:00:00,4,35 days 00:00:00,15512.0
2001-03-09 11:00:00,578,loanRequest,14649,,1,1,1,2001-12-06 04:00:00,1,,
2001-03-09 12:00:00,154,loan,15282,0.0,0,1,1,2002-01-19 15:00:00,1,,
2001-03-09 13:00:00,220,loanRequest,15011,,1,0,3,2001-12-05 11:00:00,2,10 days 17:00:00,
2001-03-09 14:00:00,71,loan,16004,1.0,1,1,4,2002-01-30 00:00:00,1,11 days 07:00:00,
2001-03-09 15:00:00,380,loanRequest,13993,,1,0,1,2002-01-05 14:00:00,1,,
2001-03-09 16:00:00,22,loanRequest,15978,,1,0,3,2002-01-26 04:00:00,1,22 days 15:00:00,
2001-03-09 17:00:00,824,loan,14525,0.0,0,1,5,2001-12-08 20:00:00,1,32 days 08:00:00,
2001-03-09 18:00:00,492,loan,15926,0.0,1,0,2,2001-12-21 16:00:00,1,26 days 13:00:00,
2001-03-09 19:00:00,914,loanRequest,15374,,1,1,3,2002-01-08 01:00:00,1,4 days 08:00:00,
2001-03-09 20:00:00,424,loanRequest,14297,,0,0,1,2001-12-26 14:00:00,1,,
2001-03-09 21:00:00,176,loanRequest,14839,,1,1,1,2001-11-16 12:00:00,1,,
2001-03-09 22:00:00,382,loanRequest,15336,,1,1,3,2002-02-17 08:00:00,1,42 days 18:00:00,
2001-03-09 23:00:00,164,loanRequest,16017,,0,0,1,2001-12-23 03:00:00,1,,
2001-03-10 00:00:00,871,loanRequest,16068,,1,0,3,2002-02-11 00:00:00,1,29 days 00:00:00,
2001-03-10 01:00:00,277,loan,15647,1.0,1,1,3,2001-12-06 08:00:00,2,6 days 09:00:00,16122.0
2001-03-10 02:00:00,501,loanRequest,13770,,0,1,2,2001-12-03 14:00:00,1,42 days 13:00:00,
2001-03-10 03:00:00,958,loanRequest,16136,,0,1,3,2002-02-07 01:00:00,2,3 days 12:00:00,
